payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
41.0,-1.2669856174553078,0,31,1.7582335984149382,-0.4072011961317933,1.946731064431673,-0.7232749413388867,-0.7693354479681599,0
41.0,-1.2669856174553078,0,31,0.6307953284299769,0.17179367067335713,0.8168047882047023,0.09816726148745447,-0.37844702475369507,0
33.0,0.5370463374493873,0,30,2.238776422727186,-1.0224126467682269,2.3144962551704182,-1.155831547629831,-0.8156345436062906,0
39.0,0.5370463374493873,0,33,-0.4635703108802764,0.8938344825676168,-0.3355902199126338,0.754031397123742,-0.20735998946769324,0
39.0,0.5370463374493873,0,33,-0.306209643361031,0.33297639209778473,-0.25421811464971666,0.45327294704479115,-0.7486175091664121,0
41.0,0.5370463374493873,0,31,-0.6917566719949005,0.8427259203058716,-0.6916660805769497,0.8485242865108691,1.107609908651761,0
41.0,-1.2669856174553078,1,0,-0.22830431520179675,0.32191509508085875,-0.14627565193914496,0.5880340136838559,0.08106367676869042,1
39.0,0.5370463374493873,0,58,1.1878578226462544,-0.23905756337843787,1.2925831362445557,-0.1943076323809812,-0.542657951940335,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.662453084770963,0.30466859973672517,1.1191100538034706,0.12093977963252331,-0.7932687183152944,0
36.0,1.6555461494902983,0,30,0.11329284530977889,0.41216317382994133,0.3685625393471168,0.42884225395633824,1.0105213246456408,0
41.0,-0.18456644451249068,0,32,-1.0909567971819876,0.7075550110664179,-1.0303065529486943,1.0643714646283686,0.6585694842443364,0
39.0,0.5370463374493873,0,43,-0.5420289358294266,0.6939884075189886,-0.49493019384608306,0.7440663626825853,0.3926767167011126,0
39.0,0.5370463374493873,0,35,-0.32197149837190847,0.7833794802994912,-0.3195436778219195,0.6903636147338524,-0.7337494956950071,0
